student_id,national_id,province,age_group,age,gender,province_region,university_tier,public_university,major_category,gpa,study_year,club,family_income,guarantor,has_part_time_job,existing_debt,loan_amount_requested,loan_purpose,loan_approved
SV5136,083005727759,Bến Tre,18-20,20,Khác,Miền Nam,1,False,Kỹ thuật,7.23,2,CLB Âm nhạc,10623221,Mẹ ruột,False,False,38000000,Khởi nghiệp,False
SV5137,060299629918,Bình Thuận,26-27,26,Nữ,Miền Trung,2,True,Thiết kế đồ họa,8.13,2,CLB Thể thao,0,Cô ruột,True,False,35300000,Chi phí sinh hoạt,True
SV5138,064299520773,Gia Lai,26-27,26,Khác,Miền Trung,1,True,Tài chính ngân hàng,8.83,3,CLB Môi trường,0,Mẹ ruột,True,False,35000000,Khởi nghiệp,True
SV5139,058004944798,Ninh Thuận,21-22,21,Khác,Miền Bắc,2,True,Kinh tế,7.78,3,CLB Tình nguyện,12098304,Mẹ ruột,False,False,7700000,Thực tập,False
SV5140,045107293143,Quảng Trị,18-20,18,Khác,Miền Trung,2,True,Logistics,6.25,5,CLB Công nghệ,0,Bác ruột,False,False,22000000,Chi phí sinh hoạt,False
SV5141,020006320737,Lạng Sơn,18-20,19,Nữ,Miền Bắc,3,True,Giáo dục,7.04,3,CLB Thể thao,5718705,Mẹ ruột,True,False,20000000,Học phí,True
SV5142,054004977683,Phú Yên,21-22,21,Khác,Miền Trung,1,True,Marketing,7.78,1,CLB Ngoại ngữ,5192331,Mẹ ruột,True,True,26000000,Học phí,False
SV5143,025104224831,Phú Thọ,21-22,21,Nữ,Miền Trung,2,True,Du lịch,7.22,5,CLB Công nghệ,0,Cha ruột,True,False,20000000,Chi phí sinh hoạt,True
SV5144,036107590885,Nam Định,18-20,18,Nữ,Miền Nam,3,False,Luật,6.97,4,CLB Tình nguyện,0,Chú ruột,True,True,28500000,Khóa học,False
SV5145,031004314391,Thành phố Hải Phòng,21-22,21,Nam,Miền Bắc,2,False,Khoa học dữ liệu,8.14,4,CLB Thể thao,7454322,Anh ruột,True,False,19000000,Khởi nghiệp,True
SV5146,080104310740,Long An,21-22,21,Nam,Miền Nam,1,True,Công nghệ thực phẩm,7.3,1,CLB Kỹ năng mềm,0,Cha ruột,True,True,18000000,Chi phí sinh hoạt,False
SV5147,035101424476,Hà Nam,23-25,24,Nữ,Miền Trung,3,True,Du lịch,6.37,2,CLB Môi trường,5190841,Bác ruột,True,True,23000000,Mua laptop,False
SV5148,012001514721,Lai Châu,23-25,24,Nam,Miền Nam,3,False,Luật,6.38,1,CLB Công nghệ,6575427,Cha ruột,True,True,50000000,Học phí,False
SV5149,024005409704,Bắc Giang,18-20,20,Nam,Miền Bắc,1,False,Khoa học xã hội,8.73,4,CLB Tình nguyện,7949549,Bác ruột,True,False,38000000,Chi phí sinh hoạt,False
SV5150,087104090493,Đồng Tháp,21-22,21,Nữ,Miền Nam,3,True,Y dược,7.61,1,CLB Thể thao,2841620,Mẹ ruột,True,False,6000000,Học phí,True
SV5151,012106114369,Lai Châu,18-20,19,Khác,Miền Bắc,1,True,Kiến trúc,7.96,4,CLB Môi trường,0,Người giám hộ hợp pháp,True,True,30500000,Khóa học,False
SV5152,017104634712,Hòa Bình,21-22,21,Khác,Miền Trung,1,True,Ngôn ngữ,6.9,2,CLB Học thuật,0,Chị ruột,True,False,30000000,Chi phí sinh hoạt,True
SV5153,093100383745,Hậu Giang,23-25,25,Khác,Miền Nam,2,False,Y dược,5.57,1,CLB Học thuật,0,Chị ruột,True,True,24600000,Khóa học,False
SV5154,015000213844,Yên Bái,23-25,25,Nam,Miền Trung,2,True,Công nghệ thông tin,7.9,1,CLB Thể thao,12220416,Cha ruột,True,False,28000000,Chi phí sinh hoạt,True
SV5155,026007885451,Vĩnh Phúc,18-20,18,Khác,Miền Bắc,1,True,Ngôn ngữ,7.31,4,CLB Học thuật,0,Cha ruột,True,False,36000000,Chi phí sinh hoạt,True
SV5156,001001883854,Thành phố Hà Nội,23-25,24,Nam,Miền Nam,3,False,Luật,7.37,3,CLB Phim ảnh,0,Anh ruột,True,False,50000000,Khởi nghiệp,False
SV5157,046102393455,Thành phố Huế,23-25,23,Nữ,Miền Bắc,1,True,Kinh tế,7.8,4,CLB Phim ảnh,16056532,Cô ruột,True,False,34400000,Khởi nghiệp,False
SV5158,037104530496,Ninh Bình,21-22,21,Nữ,Miền Trung,2,False,Luật,7.62,1,CLB Ngoại ngữ,4338387,Người giám hộ hợp pháp,True,True,9000000,Khởi nghiệp,False
SV5159,022005532299,Quảng Ninh,18-20,20,Nữ,Miền Trung,3,True,Giáo dục,5.88,3,CLB Công nghệ,0,Dì ruột,True,False,39700000,Chi phí sinh hoạt,False
SV5160,096298019316,Cà Mau,26-27,27,Nam,Miền Trung,2,True,Kinh tế,6.02,3,CLB Tình nguyện,6399565,Cha ruột,True,True,25500000,Mua laptop,False
SV5161,020103822965,Lạng Sơn,21-22,22,Nam,Miền Nam,1,True,Nông nghiệp,9.07,4,CLB Khởi nghiệp,23687924,Mẹ ruột,True,False,50000000,Khởi nghiệp,False
SV5162,077100200184,Bà Rịa - Vũng Tàu,23-25,25,Nam,Miền Trung,3,True,Logistics,5.94,1,CLB Môi trường,7944214,Cha ruột,True,True,10000000,Khóa học,False
SV5163,068005442797,Lâm Đồng,18-20,20,Khác,Miền Bắc,1,True,An toàn thông tin,8.59,3,CLB Phim ảnh,6140542,Chị ruột,True,False,35000000,Chi phí sinh hoạt,True
SV5164,030101539493,Hải Dương,23-25,24,Nữ,Miền Bắc,2,False,Tâm lý học,8.75,5,CLB Phim ảnh,16969154,Mẹ ruột,True,False,50000000,Thực tập,False
SV5165,079105402374,Thành phố Hồ Chí Minh,18-20,20,Nữ,Miền Nam,3,True,Ngôn ngữ,7.31,5,CLB Tình nguyện,0,Người giám hộ hợp pháp,True,False,42500000,Học phí,True
SV5166,056101470391,Khánh Hòa,23-25,24,Nam,Miền Trung,1,True,Marketing,7.51,5,CLB Công nghệ,9636545,Chị ruột,True,True,18000000,Thực tập,False
SV5167,010101290329,Lào Cai,23-25,24,Khác,Miền Trung,2,True,Nông nghiệp,7.6,4,CLB Khởi nghiệp,7902057,Không có,True,False,49400000,Mua laptop,False
SV5168,020006634245,Lạng Sơn,18-20,19,Khác,Miền Trung,2,True,Chăm sóc sức khỏe,8.55,3,CLB Học thuật,5347909,Mẹ ruột,True,False,14200000,Mua laptop,True
SV5169,051007436866,Quảng Ngãi,18-20,18,Nam,Miền Trung,2,True,Kỹ thuật,6.98,5,CLB Khởi nghiệp,0,Bác ruột,True,True,28900000,Mua laptop,True
SV5170,040105929681,Nghệ An,18-20,20,Khác,Miền Nam,2,True,Kiến trúc,7.38,3,CLB Kỹ năng mềm,0,Mẹ ruột,True,True,19000000,Mua laptop,False
SV5171,079103282331,Thành phố Hồ Chí Minh,21-22,22,Nam,Miền Nam,1,True,Giáo dục,7.15,4,CLB Môi trường,0,Anh ruột,True,True,39000000,Chi phí sinh hoạt,False
SV5172,038107105246,Thanh Hóa,18-20,18,Nữ,Miền Nam,3,True,Công nghệ thực phẩm,6.21,4,CLB Kỹ năng mềm,8184887,Mẹ ruột,True,False,20400000,Khởi nghiệp,False
SV5173,038299639665,Thanh Hóa,26-27,26,Nữ,Miền Nam,2,True,Khoa học dữ liệu,7.55,4,CLB Công nghệ,0,Chú ruột,True,False,11600000,Khóa học,True
SV5174,074004632829,Bình Dương,21-22,21,Khác,Miền Bắc,2,True,Truyền thông,7.53,5,CLB Khởi nghiệp,19074575,Cha ruột,True,False,16000000,Mua laptop,False
SV5175,082000831695,Tiền Giang,23-25,25,Nữ,Miền Nam,3,True,Giáo dục,6.52,3,CLB Công nghệ,8202270,Cha ruột,True,False,24000000,Học phí,False
SV5176,037100535752,Ninh Bình,23-25,25,Khác,Miền Trung,1,True,Marketing,8.04,2,CLB Công nghệ,11036679,Mẹ ruột,True,True,31500000,Mua laptop,False
SV5177,001005448647,Thành phố Hà Nội,18-20,20,Nam,Miền Bắc,2,True,Công nghệ thông tin,9.09,5,CLB Công nghệ,13269136,Mẹ ruột,True,False,41900000,Mua laptop,True
SV5178,033106552479,Hưng Yên,18-20,19,Khác,Miền Nam,3,True,Khoa học xã hội,6.91,3,CLB Công nghệ,17435987,Cha ruột,True,True,50000000,Thực tập,False
SV5179,036002334954,Nam Định,23-25,23,Khác,Miền Nam,1,True,Công nghệ thực phẩm,7.72,2,CLB Ngoại ngữ,20118495,Mẹ ruột,True,True,45000000,Học phí,False
SV5180,048001877439,Thành phố Đà Nẵng,23-25,24,Khác,Miền Trung,2,True,An toàn thông tin,8.42,4,CLB Tình nguyện,8293303,Chú ruột,True,True,18000000,Chi phí sinh hoạt,False
SV5181,042003358705,Hà Tĩnh,21-22,22,Nam,Miền Trung,2,True,An toàn thông tin,8.14,5,CLB Âm nhạc,0,Không có,False,False,35500000,Khởi nghiệp,False
SV5182,062004468687,Kon Tum,21-22,21,Nữ,Miền Bắc,1,True,Giáo dục,7.84,3,CLB Ngoại ngữ,3867564,Cha ruột,True,False,41000000,Thực tập,True
SV5183,019006226958,Thái Nguyên,18-20,19,Nam,Miền Nam,2,True,Công nghệ thông tin,7.64,5,CLB Ngoại ngữ,0,Cô ruột,True,True,17000000,Khóa học,True
SV5184,046104761684,Thành phố Huế,21-22,21,Nữ,Miền Bắc,2,False,Khoa học máy tính,7.56,5,CLB Ngoại ngữ,7236635,Bác ruột,True,True,32100000,Chi phí sinh hoạt,False
SV5185,087005485044,Đồng Tháp,18-20,20,Khác,Miền Bắc,2,True,An toàn thông tin,7.37,5,CLB Kỹ năng mềm,4151002,Cô ruột,True,True,49700000,Chi phí sinh hoạt,False
SV5186,011298869087,Điện Biên,26-27,27,Khác,Miền Trung,1,False,Công nghệ thực phẩm,9.56,5,CLB Tình nguyện,0,Không có,False,True,22000000,Thực tập,False
SV5187,064298410568,Gia Lai,26-27,27,Nữ,Miền Bắc,2,True,Kỹ thuật,6.97,3,CLB Môi trường,4930679,Mẹ ruột,True,False,13500000,Khóa học,True
SV5188,096004346784,Cà Mau,21-22,21,Nam,Miền Bắc,2,True,Marketing,8.52,3,CLB Kỹ năng mềm,7618501,Người giám hộ hợp pháp,True,False,45000000,Mua laptop,True
SV5189,070104842717,Bình Phước,21-22,21,Nữ,Miền Trung,1,True,Marketing,7.62,1,CLB Môi trường,5965124,Dì ruột,True,True,31700000,Khóa học,False
SV5190,040104830715,Nghệ An,21-22,21,Nữ,Miền Trung,3,True,Kỹ thuật,7.97,1,CLB Khởi nghiệp,0,Cha ruột,False,False,16600000,Học phí,True
SV5191,011003150413,Điện Biên,21-22,22,Nam,Miền Trung,1,False,Quản trị nhân lực,7.08,4,CLB Ngoại ngữ,10073318,Bác ruột,True,False,36000000,Mua laptop,False
SV5192,058103495037,Ninh Thuận,21-22,22,Khác,Miền Trung,2,True,Môi trường,8.13,4,CLB Ngoại ngữ,7855843,Cha ruột,True,True,43600000,Chi phí sinh hoạt,False
SV5193,067007811532,Đắk Nông,18-20,18,Nam,Miền Bắc,3,True,An toàn thông tin,6.48,1,CLB Học thuật,0,Người giám hộ hợp pháp,False,False,16000000,Học phí,False
SV5194,036003100760,Nam Định,21-22,22,Nam,Miền Bắc,1,True,Khoa học máy tính,8.92,5,CLB Ngoại ngữ,31004428,Anh ruột,True,False,50000000,Thực tập,True
SV5195,070299539134,Bình Phước,26-27,26,Nam,Miền Bắc,3,True,Marketing,7.93,5,CLB Tình nguyện,8060457,Mẹ ruột,True,True,38000000,Thực tập,False
SV5196,035298349674,Hà Nam,26-27,27,Nữ,Miền Trung,3,True,Thú y,6.48,5,CLB Kỹ năng mềm,0,Cha ruột,True,False,12500000,Chi phí sinh hoạt,False
SV5197,083106261118,Bến Tre,18-20,19,Khác,Miền Bắc,3,True,Chăm sóc sức khỏe,8.31,2,CLB Học thuật,0,Không có,True,False,19000000,Chi phí sinh hoạt,False
SV5198,020006240341,Lạng Sơn,18-20,19,Khác,Miền Bắc,2,True,Môi trường,7.32,3,CLB Ngoại ngữ,0,Cha ruột,True,False,37000000,Học phí,True
SV5199,034100979486,Thái Bình,23-25,25,Khác,Miền Trung,2,True,Luật,8.41,2,CLB Kỹ năng mềm,0,Dì ruột,True,True,36500000,Khóa học,False
SV5200,008007788967,Tuyên Quang,18-20,18,Nam,Miền Bắc,3,True,Giáo dục,6.73,3,CLB Âm nhạc,12480029,Mẹ ruột,True,False,39000000,Mua laptop,False
SV5201,030003441578,Hải Dương,21-22,22,Nam,Miền Trung,1,True,Chăm sóc sức khỏe,8.07,4,CLB Công nghệ,10758255,Cha ruột,True,False,35300000,Học phí,False
SV5202,020007365588,Lạng Sơn,18-20,18,Khác,Miền Bắc,2,True,Nông nghiệp,5.82,1,CLB Khởi nghiệp,0,Cha ruột,False,True,35000000,Chi phí sinh hoạt,False
SV5203,096105339999,Cà Mau,18-20,20,Nam,Miền Nam,3,True,Luật,8.47,1,CLB Công nghệ,18356931,Người giám hộ hợp pháp,True,False,12000000,Mua laptop,False
SV5204,084001148533,Trà Vinh,23-25,24,Nam,Miền Trung,3,True,Khoa học dữ liệu,6.31,3,CLB Thể thao,22090472,Mẹ ruột,True,False,30200000,Thực tập,False
SV5205,015000606081,Yên Bái,23-25,25,Nam,Miền Bắc,2,True,Truyền thông,6.08,5,CLB Kỹ năng mềm,0,Chú ruột,True,True,26000000,Mua laptop,False
SV5206,092299704900,Thành phố Cần Thơ,26-27,26,Khác,Miền Bắc,1,True,Khoa học dữ liệu,7.2,4,CLB Ngoại ngữ,0,Chị ruột,True,False,32800000,Khóa học,True
SV5207,051106578165,Quảng Ngãi,18-20,19,Nữ,Miền Bắc,3,True,Y dược,8.54,3,CLB Tình nguyện,10562341,Cô ruột,True,False,31000000,Học phí,True
SV5208,077103072234,Bà Rịa - Vũng Tàu,21-22,22,Nữ,Miền Nam,2,True,An toàn thông tin,8.09,5,CLB Khởi nghiệp,3165583,Anh ruột,True,True,27000000,Khóa học,False
SV5209,037106855361,Ninh Bình,18-20,19,Nam,Miền Trung,2,True,Thú y,7.76,3,CLB Âm nhạc,6896054,Mẹ ruột,True,True,9000000,Khóa học,False
SV5210,075002365468,Đồng Nai,23-25,23,Nam,Miền Nam,2,True,Ngôn ngữ,7.42,3,CLB Công nghệ,0,Cô ruột,False,True,19000000,Học phí,False
SV5211,006004064568,Bắc Kạn,21-22,21,Khác,Miền Bắc,3,True,Công nghệ thông tin,7.3,5,CLB Ngoại ngữ,6837695,Người giám hộ hợp pháp,True,False,50000000,Chi phí sinh hoạt,True
SV5212,030105098501,Hải Dương,18-20,20,Nam,Miền Nam,3,False,Ngôn ngữ,8.7,4,CLB Công nghệ,0,Anh ruột,True,False,29500000,Thực tập,False
SV5213,019298813402,Thái Nguyên,26-27,27,Khác,Miền Bắc,3,False,Luật,8.73,2,CLB Khởi nghiệp,0,Cha ruột,True,True,20900000,Mua laptop,False
SV5214,086105972322,Vĩnh Long,18-20,20,Khác,Miền Nam,1,False,Tài chính ngân hàng,7.74,3,CLB Thể thao,0,Chị ruột,True,False,9000000,Thực tập,False
SV5215,079107842955,Thành phố Hồ Chí Minh,18-20,18,Khác,Miền Trung,3,True,Truyền thông,7.03,4,CLB Khởi nghiệp,13464540,Cha ruột,True,True,50000000,Chi phí sinh hoạt,False
SV5216,048004233609,Thành phố Đà Nẵng,21-22,21,Khác,Miền Nam,1,False,Tâm lý học,7.83,5,CLB Ngoại ngữ,0,Cha ruột,True,False,31100000,Khởi nghiệp,False
SV5217,079299003686,Thành phố Hồ Chí Minh,26-27,26,Nam,Miền Nam,2,True,Công nghệ thực phẩm,7.49,5,CLB Ngoại ngữ,0,Cha ruột,True,True,16000000,Mua laptop,False
SV5218,010101909192,Lào Cai,23-25,24,Khác,Miền Trung,1,True,Du lịch,8.83,2,CLB Kỹ năng mềm,3670266,Cha ruột,True,True,21500000,Khóa học,False
SV5219,011006917824,Điện Biên,18-20,19,Nữ,Miền Nam,3,False,Ngôn ngữ,6.73,1,CLB Công nghệ,4086049,Mẹ ruột,False,True,48300000,Học phí,False
SV5220,070004871756,Bình Phước,21-22,21,Nữ,Miền Nam,2,True,Âm nhạc,7.4,1,CLB Học thuật,3258504,Anh ruột,False,True,33600000,Chi phí sinh hoạt,False
SV5221,082003907916,Tiền Giang,21-22,22,Nam,Miền Nam,3,False,Luật,6.92,4,CLB Môi trường,0,Anh ruột,True,False,50000000,Khóa học,False
SV5222,094100136212,Sóc Trăng,23-25,25,Khác,Miền Nam,1,False,Nông nghiệp,9.08,2,CLB Kỹ năng mềm,5303916,Cha ruột,True,False,50000000,Khóa học,False
SV5223,033100225864,Hưng Yên,23-25,25,Khác,Miền Nam,1,True,Thiết kế đồ họa,8.47,5,CLB Kỹ năng mềm,4218728,Người giám hộ hợp pháp,True,True,46600000,Thực tập,False
SV5224,030102512162,Hải Dương,23-25,23,Khác,Miền Trung,3,False,Chăm sóc sức khỏe,7.44,4,CLB Ngoại ngữ,2884106,Anh ruột,False,False,31000000,Khóa học,False
SV5225,036106308598,Nam Định,18-20,19,Nữ,Miền Nam,1,True,Tài chính ngân hàng,8.41,1,CLB Học thuật,0,Mẹ ruột,True,False,48700000,Học phí,True
SV5226,068107381534,Lâm Đồng,18-20,18,Nam,Miền Bắc,1,True,Khoa học dữ liệu,8.46,5,CLB Khởi nghiệp,0,Cha ruột,True,False,28000000,Học phí,True
SV5227,092105518918,Thành phố Cần Thơ,18-20,20,Khác,Miền Bắc,3,True,Quản trị nhân lực,6.96,3,CLB Học thuật,7444223,Bác ruột,True,True,33000000,Thực tập,False
SV5228,074104081838,Bình Dương,21-22,21,Nữ,Miền Bắc,3,False,An toàn thông tin,7.91,4,CLB Phim ảnh,5274106,Bác ruột,False,False,33500000,Khóa học,False
SV5229,064005764312,Gia Lai,18-20,20,Nam,Miền Bắc,1,True,Marketing,8.9,1,CLB Tình nguyện,5584487,Chị ruột,True,False,32000000,Thực tập,True
SV5230,012102151194,Lai Châu,23-25,23,Nam,Miền Nam,2,True,Kiến trúc,8.51,2,CLB Âm nhạc,6338759,Anh ruột,True,True,10300000,Chi phí sinh hoạt,False
SV5231,014299403272,Sơn La,26-27,26,Nam,Miền Nam,3,False,Du lịch,7.76,2,CLB Khởi nghiệp,0,Không có,False,True,36100000,Học phí,False
SV5232,049006696652,Quảng Nam,18-20,19,Nữ,Miền Nam,2,True,Quản trị nhân lực,8.69,1,CLB Khởi nghiệp,19452771,Chị ruột,True,False,22500000,Thực tập,False
SV5233,075003220776,Đồng Nai,21-22,22,Khác,Miền Bắc,2,False,Du lịch,8.24,4,CLB Kỹ năng mềm,5160567,Cha ruột,True,True,44000000,Học phí,False
SV5234,012103905110,Lai Châu,21-22,22,Nam,Miền Trung,2,True,Y dược,6.83,4,CLB Phim ảnh,0,Cha ruột,True,False,13500000,Mua laptop,True
SV5235,074107408004,Bình Dương,18-20,18,Nữ,Miền Trung,2,True,Ngôn ngữ,8.89,4,CLB Công nghệ,0,Mẹ ruột,True,False,14300000,Thực tập,True
SV5236,079103375582,Thành phố Hồ Chí Minh,21-22,22,Nam,Miền Nam,1,True,Du lịch,7.81,1,CLB Tình nguyện,11601776,Mẹ ruột,True,True,50000000,Học phí,False
SV5237,048101309027,Thành phố Đà Nẵng,23-25,24,Nữ,Miền Bắc,1,True,Logistics,5.99,2,CLB Kỹ năng mềm,10986022,Mẹ ruột,True,True,31000000,Thực tập,False
SV5238,019000169417,Thái Nguyên,23-25,25,Nữ,Miền Bắc,2,True,An toàn thông tin,8.12,3,CLB Công nghệ,35660067,Cha ruột,False,True,50000000,Học phí,False
SV5239,051105253568,Quảng Ngãi,18-20,20,Khác,Miền Trung,1,True,Thú y,6.14,5,CLB Môi trường,0,Cô ruột,True,False,9500000,Khởi nghiệp,False
SV5240,025106850575,Phú Thọ,18-20,19,Khác,Miền Nam,1,True,Chăm sóc sức khỏe,8.11,3,CLB Âm nhạc,9472677,Chú ruột,True,True,31400000,Khởi nghiệp,False
SV5241,046005832128,Thành phố Huế,18-20,20,Nam,Miền Trung,3,True,Giáo dục,6.0,3,CLB Phim ảnh,10796878,Bác ruột,True,False,14000000,Khóa học,False
SV5242,094004141003,Sóc Trăng,21-22,21,Khác,Miền Bắc,2,True,Thú y,6.37,2,CLB Công nghệ,17477063,Không có,True,False,31800000,Học phí,False
SV5243,046007082406,Thành phố Huế,18-20,18,Khác,Miền Trung,3,True,Luật,6.64,3,CLB Tình nguyện,6903812,Chị ruột,True,True,22200000,Khóa học,False
SV5244,074299741448,Bình Dương,26-27,26,Khác,Miền Bắc,2,True,Tài chính ngân hàng,8.75,3,CLB Công nghệ,0,Mẹ ruột,True,False,48300000,Chi phí sinh hoạt,True
SV5245,093003714108,Hậu Giang,21-22,22,Nam,Miền Trung,1,True,Luật,7.02,4,CLB Khởi nghiệp,6321617,Mẹ ruột,True,True,37200000,Học phí,False
SV5246,080006157316,Long An,18-20,19,Khác,Miền Bắc,1,True,Logistics,7.39,1,CLB Học thuật,0,Mẹ ruột,True,False,18000000,Chi phí sinh hoạt,True
SV5247,082002638398,Tiền Giang,23-25,23,Khác,Miền Bắc,2,True,Khoa học máy tính,8.27,1,CLB Khởi nghiệp,0,Chị ruột,True,True,23500000,Thực tập,True
SV5248,031005224677,Thành phố Hải Phòng,18-20,20,Nam,Miền Nam,2,False,Luật,7.5,1,CLB Phim ảnh,7116054,Chị ruột,True,False,22500000,Thực tập,False
SV5249,026006739829,Vĩnh Phúc,18-20,19,Nữ,Miền Bắc,2,True,Ngôn ngữ,8.2,5,CLB Môi trường,8745718,Chú ruột,True,True,35500000,Khóa học,False
SV5250,037007021184,Ninh Bình,18-20,18,Nữ,Miền Nam,1,True,Khoa học dữ liệu,7.29,1,CLB Ngoại ngữ,0,Chú ruột,True,False,35000000,Học phí,True
SV5251,089100169067,An Giang,23-25,25,Nữ,Miền Nam,1,True,Khoa học dữ liệu,6.69,3,CLB Công nghệ,14677331,Cha ruột,True,True,20000000,Thực tập,False
SV5252,074002794142,Bình Dương,23-25,23,Nam,Miền Bắc,1,True,Logistics,7.94,1,CLB Âm nhạc,4455440,Người giám hộ hợp pháp,True,True,20000000,Mua laptop,False
SV5253,060002437758,Bình Thuận,23-25,23,Nữ,Miền Nam,2,False,Marketing,7.78,1,CLB Âm nhạc,3489486,Chị ruột,True,False,11000000,Mua laptop,False
SV5254,011001461007,Điện Biên,23-25,24,Khác,Miền Bắc,1,True,Truyền thông,9.24,2,CLB Tình nguyện,6996731,Không có,True,False,46500000,Khởi nghiệp,False
SV5255,036299066218,Nam Định,26-27,26,Khác,Miền Nam,3,True,Thú y,6.84,3,CLB Kỹ năng mềm,4013232,Cha ruột,True,False,26000000,Chi phí sinh hoạt,True
SV5256,056104441762,Khánh Hòa,21-22,21,Khác,Miền Nam,2,True,An toàn thông tin,6.27,5,CLB Âm nhạc,4189600,Mẹ ruột,True,False,15500000,Khóa học,False
SV5257,026002254920,Vĩnh Phúc,23-25,23,Nữ,Miền Nam,1,True,Y dược,9.8,3,CLB Thể thao,3788119,Anh ruột,True,True,7000000,Mua laptop,True
SV5258,089003846988,An Giang,21-22,22,Khác,Miền Bắc,3,True,Kinh tế,7.45,4,CLB Học thuật,12828560,Không có,True,True,31000000,Khóa học,False
SV5259,058101996279,Ninh Thuận,23-25,24,Nam,Miền Bắc,3,True,Y dược,6.12,1,CLB Âm nhạc,8002259,Người giám hộ hợp pháp,True,False,19200000,Khởi nghiệp,False
SV5260,082004628595,Tiền Giang,21-22,21,Khác,Miền Nam,2,False,Công nghệ thông tin,9.25,3,CLB Thể thao,9454902,Mẹ ruột,True,False,39500000,Thực tập,False
SV5261,037003902544,Ninh Bình,21-22,22,Nam,Miền Nam,2,False,Tâm lý học,6.94,4,CLB Môi trường,0,Dì ruột,True,False,8100000,Mua laptop,False
SV5262,045104285698,Quảng Trị,21-22,21,Nam,Miền Bắc,3,True,Ngôn ngữ,6.65,2,CLB Phim ảnh,0,Chị ruột,True,False,15000000,Mua laptop,True
SV5263,056106949640,Khánh Hòa,18-20,19,Nữ,Miền Bắc,2,True,Du lịch,8.15,2,CLB Phim ảnh,14776782,Chị ruột,True,True,50000000,Mua laptop,False
SV5264,036002993219,Nam Định,23-25,23,Nam,Miền Trung,1,True,Y dược,7.5,2,CLB Phim ảnh,8044619,Người giám hộ hợp pháp,True,True,43100000,Học phí,False
SV5265,072101694234,Tây Ninh,23-25,24,Khác,Miền Bắc,3,False,Thú y,7.98,5,CLB Phim ảnh,0,Bác ruột,True,True,33000000,Học phí,False
SV5266,012105009596,Lai Châu,18-20,20,Nữ,Miền Bắc,2,True,Chăm sóc sức khỏe,7.22,4,CLB Tình nguyện,0,Mẹ ruột,True,False,50000000,Học phí,True
SV5267,034298719882,Thái Bình,26-27,27,Nữ,Miền Trung,1,True,Y dược,7.12,4,CLB Khởi nghiệp,10282459,Cha ruột,False,False,14200000,Khởi nghiệp,True
SV5268,019006804241,Thái Nguyên,18-20,19,Khác,Miền Bắc,2,False,Tài chính ngân hàng,7.8,3,CLB Ngoại ngữ,0,Anh ruột,True,False,37000000,Khóa học,False
SV5269,072102111012,Tây Ninh,23-25,23,Khác,Miền Nam,2,True,Công nghệ thực phẩm,8.81,2,CLB Công nghệ,0,Anh ruột,True,False,13000000,Chi phí sinh hoạt,True
SV5270,072298192862,Tây Ninh,26-27,27,Nữ,Miền Bắc,2,False,Y dược,8.12,5,CLB Kỹ năng mềm,23890337,Cô ruột,True,False,24300000,Chi phí sinh hoạt,False
SV5271,022103779971,Quảng Ninh,21-22,22,Nam,Miền Nam,1,True,Công nghệ thông tin,8.57,4,CLB Ngoại ngữ,0,Cô ruột,True,False,46900000,Khóa học,True
SV5272,015298993673,Yên Bái,26-27,27,Nữ,Miền Bắc,3,True,Công nghệ thông tin,7.14,2,CLB Khởi nghiệp,0,Chị ruột,True,True,21900000,Khóa học,True
SV5273,012298825186,Lai Châu,26-27,27,Khác,Miền Trung,1,True,Môi trường,7.44,4,CLB Phim ảnh,3026143,Chị ruột,True,False,23000000,Thực tập,True
SV5274,040005031350,Nghệ An,18-20,20,Khác,Miền Bắc,3,True,Ngôn ngữ,7.57,5,CLB Công nghệ,0,Mẹ ruột,True,False,33000000,Học phí,True
SV5275,040299326659,Nghệ An,26-27,26,Nam,Miền Bắc,1,True,Ngôn ngữ,8.26,4,CLB Khởi nghiệp,5385674,Chị ruột,True,True,29000000,Học phí,False
SV5276,001100016979,Thành phố Hà Nội,23-25,25,Khác,Miền Bắc,3,True,Du lịch,6.61,4,CLB Tình nguyện,38445331,Mẹ ruột,False,False,34500000,Khóa học,False
SV5277,034104426051,Thái Bình,21-22,21,Nam,Miền Nam,2,True,Nông nghiệp,9.43,1,CLB Âm nhạc,3095779,Mẹ ruột,True,True,6200000,Chi phí sinh hoạt,False
SV5278,012104361186,Lai Châu,21-22,21,Khác,Miền Nam,1,True,Giáo dục,7.87,5,CLB Ngoại ngữ,0,Dì ruột,True,True,35300000,Khởi nghiệp,False
SV5279,074107409667,Bình Dương,18-20,18,Nam,Miền Trung,1,True,Y dược,6.94,3,CLB Học thuật,0,Dì ruột,True,False,40000000,Khóa học,True
SV5280,052000614230,Bình Định,23-25,25,Nữ,Miền Bắc,2,True,Luật,7.03,5,CLB Tình nguyện,9486596,Mẹ ruột,True,False,43000000,Học phí,False
SV5281,051103758318,Quảng Ngãi,21-22,22,Khác,Miền Nam,3,False,Thú y,6.57,3,CLB Khởi nghiệp,0,Người giám hộ hợp pháp,False,True,7300000,Học phí,False
SV5282,077104327797,Bà Rịa - Vũng Tàu,21-22,21,Khác,Miền Trung,2,True,Tâm lý học,6.47,4,CLB Tình nguyện,7289965,Anh ruột,True,True,33000000,Chi phí sinh hoạt,False
